CRN,SUB,CRSE,SEC,TITLE,DAYS,TIME,INSTRUCTOR,TYPE,SEATS,ENRL
10056,ILS,400,01,Library- Info Service Practice,, -,"Liu, Yan",PRC,9,1
10113,ILS,508,S70,User Services,, -,"Bogel, Gayle",ONL,20,6
10114,ILS,509,S70,Mgmt of Lib & Infor Agencies,, -,"Bielefield, Arlene",ONL,20,1
10057,ILS,425,S70,Library-Information Sources,, -,"Schofield, Cindy",ONL,20,4
10116,ILS,541,S70,Ldership&Advcacy Info Profnl,, -,"Real, Brian",ONL,20,5
10119,ILS,556,S70,Data Curation,, -,"Liu, Yan",ONL,20,1
12339,ILS,330,80,User Services,R,11:00am -12:15pm,"Okobi, Elsie",HYB,20,1
10120,ILS,571,S70,Mthods for Sch Lib Mdia Cntrs,, -,"Bogel, Gayle",ONL,20,4
10121,ILS,575,S70,Instruct. Design Principles,, -,"Kim, Hak Joon",ONL,20,4
10117,ILS,545,S70,Admin&Design Sch Lib Med Cent,, -,"Luhtala, Michelle",ONL,20,1
10115,ILS,525,S70,Collection Development & Mngmt,, -,"Bielefield, Arlene",ONL,20,5
10118,ILS,547,S70,Intgting Tech&Mdia K-12 Curlum,, -,"Bogel, Gayle",ONL,20,5
11498,INQ,101,47N,Intellectual/Creative Inquiry,TR,12:25pm -1:40pm,"Cathey, Dawn",LEC,22,22
11508,INQ,101,57N,Intellectual/Creative Inquiry,TR,3:15pm -4:30pm,"Parzyck, Andrew",LEC,22,20
11507,INQ,101,56N,Intellectual/Creative Inquiry,TR,3:15pm -4:30pm,"Larocco, Steven",LEC,22,22
11506,INQ,101,55N,Intellectual/Creative Inquiry,TR,3:15pm -4:30pm,"Stretch, Cynthia",LEC,20,18
11505,INQ,101,54N,Intellectual/Creative Inquiry,TR,1:50pm -3:05pm,"Cathey, Dawn",LEC,22,22
11504,INQ,101,53N,Intellectual/Creative Inquiry,TR,1:50pm -3:05pm,"Parzyck, Andrew",LEC,22,23
11503,INQ,101,52N,Intellectual/Creative Inquiry,TR,8:10am -9:25am,"Bielitz, Colleen",LEC,22,20
11509,INQ,101,58N,Intellectual/Creative Inquiry,MW,4:45pm -6:00pm,"Piazza, Philip",LEC,22,22
11502,INQ,101,51N,Intellectual/Creative Inquiry,TR,1:50pm -3:05pm,"Ruscoe, Michael",LEC,22,22
11501,INQ,101,50N,Intellectual/Creative Inquiry,TR,1:50pm -3:05pm,"Sonnenschein, Dana",LEC,22,22
11500,INQ,101,49N,Intellectual/Creative Inquiry,TR,12:25pm -1:40pm,"Sonnenschein, Dana",LEC,22,22
11499,INQ,101,48N,Intellectual/Creative Inquiry,TR,12:25pm -1:40pm,"Mceachern, Isabel",LEC,22,22
11497,INQ,101,46N,Intellectual/Creative Inquiry,TR,12:25pm -1:40pm,"Venit, Kenneth",LEC,22,22
11304,INQ,101,10N,Intellectual/Creative Inquiry,MWF,10:10am -11:00am,"Raudat, Frederick",LEC,22,22
11302,INQ,101,08N,Intellectual/Creative Inquiry,MWF,10:10am -11:00am,"Nystrom, Sigrid",LEC,22,23
11496,INQ,101,45N,Intellectual/Creative Inquiry,TR,11:00am -12:15pm,"Solensky, Suzanne",LEC,20,20
11299,INQ,101,05N,Intellectual/Creative Inquiry,MWF,9:10am -10:00am,"Schindel, Jennifer",LEC,20,21
11298,INQ,101,04N,Intellectual/Creative Inquiry,MWF,8:10am -9:00am,"Swancutt, Diana",LEC,22,22
11297,INQ,101,03N,Intellectual/Creative Inquiry,MWF,8:10am -9:00am,"Hardenberg, Wendeline",LEC,22,22
11296,INQ,101,02N,Intellectual/Creative Inquiry,MWF,8:10am -9:00am,"Stutzman, Walter",LEC,22,18
11295,INQ,101,01N,Intellectual/Creative Inquiry,MWF,7:10am -8:00am,"De Oliveira, Kathleen",LEC,22,22
11510,INQ,101,59N,Intellectual/Creative Inquiry,TR,4:45pm -6:00pm,"Todaro, Angela",LEC,22,20
11511,INQ,101,60N,Intellectual/Creative Inquiry,TR,4:45pm -6:00pm,"Stanton, Dawn",LEC,22,22
11512,INQ,101,61N,Intellectual/Creative Inquiry,TR,4:45pm -6:00pm,"DeMezzo, Robert",LEC,22,22
11303,INQ,101,09N,Intellectual/Creative Inquiry,MWF,10:10am -11:00am,"Nye, Larry",LEC,22,23
11513,INQ,101,62N,Intellectual/Creative Inquiry,TR,4:45pm -6:00pm,"Lacharity, Eric",LEC,22,22
11515,INQ,101,64N,Intellectual/Creative Inquiry,TR,4:45pm -6:00pm,"Leung, Peter",LEC,22,22
11516,INQ,101,65N,Intellectual/Creative Inquiry,TR,6:15pm -7:30pm,"Johnson, Catherine",LEC,22,22
11517,INQ,101,66N,Intellectual/Creative Inquiry,TR,6:15pm -7:30pm,"Hoffmann, Kaitlyn",LEC,22,20
11518,INQ,101,67N,Intellectual/Creative Inquiry,TR,6:15pm -7:30pm,"Rizza, Salvatore",LEC,22,22
11519,INQ,101,68N,Intellectual/Creative Inquiry,MW,4:45pm -6:00pm,"Cote, Nina",LEC,22,22
11520,INQ,101,16N,Intellectual/Creative Inquiry,TR,9:35am -10:50am,"Radice, Thomas",LEC,22,23
11521,INQ,391,01,Peer Mentoring Practicum,T,5:00pm -7:30pm,"Bentley-Drobish, Denise",PRC,20,13
11522,INQ,391,02,Peer Mentoring Practicum,W,5:00pm -7:30pm,"Bentley-Drobish, Denise",PRC,20,6
11514,INQ,101,63N,Intellectual/Creative Inquiry,TR,4:45pm -6:00pm,"Barbieri, Nicole",LEC,20,19
11495,INQ,101,44N,Intellectual/Creative Inquiry,TR,11:00am -12:15pm,"Schilpp, Margot",LEC,22,22
11491,INQ,101,40N,Intellectual/Creative Inquiry,TR,9:35am -10:50am,"Baraw, Charles",LEC,22,22
11493,INQ,101,42N,Intellectual/Creative Inquiry,TR,11:00am -12:15pm,"Larocco, Steven",LEC,22,22
11471,INQ,101,20N,Intellectual/Creative Inquiry,MW,3:25pm -4:40pm,"Stoehr-McCarthy, Michelle",LEC,14,14
11484,INQ,101,33N,Intellectual/Creative Inquiry,TR,8:10am -9:25am,"Robinson, Dyan",LEC,14,14
11472,INQ,101,21N,Intellectual/Creative Inquiry,MW,3:25pm -4:40pm,"Prober, Sharon",LEC,22,22
11473,INQ,101,22N,Intellectual/Creative Inquiry,MW,3:25pm -4:40pm,"Ott, Elisabeth",LEC,22,22
11474,INQ,101,23N,Intellectual/Creative Inquiry,MW,3:25pm -4:40pm,"Costa, Emily",LEC,22,22
11475,INQ,101,24N,Intellectual/Creative Inquiry,MW,3:25pm -4:40pm,"Varghese-Joseph, Preethi",LEC,22,20
11476,INQ,101,25N,Intellectual/Creative Inquiry,MW,4:45pm -6:00pm,"Robinson, Dyan",LEC,20,18
11482,INQ,101,31N,Intellectual/Creative Inquiry,MW,6:15pm -7:30pm,"Drobish, Robert",LEC,22,22
11477,INQ,101,26N,Intellectual/Creative Inquiry,MW,4:45pm -6:00pm,"Retort, Jenna",LEC,22,22
11483,INQ,101,32N,Intellectual/Creative Inquiry,MW,3:25pm -4:40pm,"Seely, Lisa",LEC,22,16
11481,INQ,101,30N,Intellectual/Creative Inquiry,MW,6:15pm -7:30pm,"Rizk, Jason",LEC,22,22
11480,INQ,101,29N,Intellectual/Creative Inquiry,MW,4:45pm -6:00pm,"Alston, Daphney",LEC,22,22
11479,INQ,101,28N,Intellectual/Creative Inquiry,MW,3:25pm -4:40pm,"Harrison, Brenda",LEC,22,22
11300,INQ,101,06N,Intellectual/Creative Inquiry,MWF,9:10am -10:00am,"Nystrom, Sigrid",LEC,22,22
11478,INQ,101,27N,Intellectual/Creative Inquiry,MW,4:45pm -6:00pm,"Wilson, Marvin",LEC,22,19
11470,INQ,101,19N,Intellectual/Creative Inquiry,MW,2:00pm -3:15pm,"O'Brien, Wesley",LEC,22,22
12526,INQ,101,69N,Intellectual/Creative Inquiry,MW,2:00pm -3:15pm,"Rosenblum, Betsy",LEC,22,22
11469,INQ,101,18N,Intellectual/Creative Inquiry,MW,2:00pm -3:15pm,"Prober, Sharon",LEC,22,22
11468,INQ,101,17N,Intellectual/Creative Inquiry,MWF,12:10pm -1:00pm,"O'Malley, Thomas",LEC,22,14
11492,INQ,101,41N,Intellectual/Creative Inquiry,TR,11:00am -12:15pm,"Mceachern, Isabel",LEC,22,22
11490,INQ,101,39N,Intellectual/Creative Inquiry,TR,9:35am -10:50am,"Schilpp, Margot",LEC,14,14
11489,INQ,101,38N,Intellectual/Creative Inquiry,TR,9:35am -10:50am,"Johnson, Amy",LEC,14,13
11488,INQ,101,37N,Intellectual/Creative Inquiry,TR,9:35am -10:50am,"Conforti, Rosemarie",LEC,22,22
11487,INQ,101,36N,Intellectual/Creative Inquiry,TR,8:10am -9:25am,"Rosenblum, Betsy",LEC,22,21
11486,INQ,101,35N,Intellectual/Creative Inquiry,TR,8:10am -9:25am,"Rumrill, Julie",LEC,22,22
11485,INQ,101,34N,Intellectual/Creative Inquiry,TR,8:10am -9:25am,"Johnson, Amy",LEC,14,14
11494,INQ,101,43N,Intellectual/Creative Inquiry,TR,11:00am -12:15pm,"Conforti, Rosemarie",LEC,22,22
11301,INQ,101,07N,Intellectual/Creative Inquiry,MWF,9:10am -10:00am,"Stutzman, Walter",LEC,20,20
12537,INQ,101,71N,Intellectual/Creative Inquiry,TR,1:50pm -3:05pm,"Conroy, Britt",LEC,22,4
12536,INQ,101,70N,Intellectual/Creative Inquiry,MWF,12:10pm -1:00pm,"Scarpa, Gary",LEC,22,1
11463,INQ,101,11N,Intellectual/Creative Inquiry,MWF,10:10am -11:00am,"Scarpa, Gary",LEC,22,23
11464,INQ,101,12N,Intellectual/Creative Inquiry,MWF,11:10am -12:00pm,"Greco, Sarah",LEC,22,22
11465,INQ,101,13N,Intellectual/Creative Inquiry,MWF,11:10am -12:00pm,"O'Malley, Thomas",LEC,22,19
11466,INQ,101,14N,Intellectual/Creative Inquiry,MWF,11:10am -12:00pm,"Raudat, Frederick",LEC,22,23
11467,INQ,101,15N,Intellectual/Creative Inquiry,MWF,11:10am -12:00pm,"Gleisner, Nichole",LEC,22,22
12538,INQ,101,72N,Intellectual/Creative Inquiry,MWF,10:10am -11:00am,"Greco, Sarah",LEC,22,8
10778,ITA,100,02,Italian I,MW,3:25pm -4:40pm,"Lolaico, Maddalena",LEC,24,12
10778,ITA,100,02,Italian I,R,3:15pm -4:05pm,"Lolaico, Maddalena",LAB,24,12
10785,ITA,310,01,Italian Civilization I,TR,10:50am -12:05pm,"Cardone, Resha",LEC,12,2
10787,ITA,599,01,~Imagining The Mezzogiorno,T,4:00pm -4:50pm,"Larkin, Erin",LAB,24,2
10786,ITA,498,01,~Imagining the Mezzogiorno,T,5:00pm -7:30pm,"Larkin, Erin",LEC,24,3
10777,ITA,100,01,Italian I,M,9:10am -10:00am,"DiPietro, Anthony",LAB,24,10
10786,ITA,498,01,~Imagining the Mezzogiorno,T,4:00pm -4:50pm,"Larkin, Erin",LAB,24,3
10784,ITA,250,01,Italians in America,TR,9:35am -10:50am,"Vitale, Lisa",LEC,24,20
10783,ITA,220,01,Food Culture in Italy,TR,1:50pm -3:05pm,"Larkin, Erin",LEC,24,24
10787,ITA,599,01,~Imagining The Mezzogiorno,T,5:00pm -7:30pm,"Larkin, Erin",LEC,24,2
10782,ITA,200,02,Italian III,M,3:25pm -4:15pm,"Brownell, Alessandra",LAB,24,21
10781,ITA,200,01,Italian III,W,10:10am -11:00am,"Giacomini, Tania",LAB,24,23
10781,ITA,200,01,Italian III,MWF,9:10am -10:00am,"Giacomini, Tania",LEC,24,23
10780,ITA,101,02,Italian II,M,10:10am -11:00am,"Lolaico, Maddalena",LAB,24,17
10780,ITA,101,02,Italian II,TR,9:35am -10:50am,"Lolaico, Maddalena",LEC,24,17
10779,ITA,101,01,Italian II,F,12:10pm -1:00pm,"DiPietro, Anthony",LAB,24,11
10779,ITA,101,01,Italian II,MWF,11:10am -12:00pm,"DiPietro, Anthony",LEC,24,11
10782,ITA,200,02,Italian III,TR,3:15pm -4:30pm,"Brownell, Alessandra",LEC,24,21
10777,ITA,100,01,Italian I,MWF,10:10am -11:00am,"DiPietro, Anthony",LEC,24,10
11978,JRN,490,01,Capstone Seminar in Journalism,TR,12:25pm -1:40pm,"Simoneau, Cindy",LEC,18,14
12386,JRN,497,01,Journalism Internship,, -,"Harris, Frank",INT,1,1
11978,JRN,490,01,Capstone Seminar in Journalism,TR,12:25pm -1:40pm,"Gil, Joanne (Jodie)",LEC,18,14
12522,JRN,135,06,Digital Media Skills,TR,4:45pm -6:00pm,"Quaye, Mercy",LEC,22,10
12060,JRN,220,01W,*Digital Reporting and Writing,MWF,9:10am -10:00am,"Gil, Joanne (Jodie)",LEC,22,22
12000,JRN,305,S70,Precision Editing,, -,"Simoneau, Cindy",ONL,25,16
12515,JRN,135,83,Digital Media Skills,MWF,8:10am -9:00am,"Gil, Joanne (Jodie)",HYB,22,19
12237,JRN,170,02,Basic Drone Technology,MW,4:45pm -6:00pm,"Staff,  TBA",LEC,22,20
12060,JRN,220,01W,*Digital Reporting and Writing,MWF,9:10am -10:00am,"Harris, Frank",LEC,22,22
11934,JRN,101,01,The Media: Freedom & Power,TR,9:35am -10:50am,"Dunklee, Jerry",LEC,30,30
12235,JRN,135,05,Digital Media Skills,MW,4:45pm -6:00pm,"Staff,  TBA",LEC,22,21
11968,JRN,200,02W,*Basics of Journalism,MW,4:45pm -6:00pm,"Simon, James",LEC,18,18
11969,JRN,211,01,Broadcast Sports Journalism,MW,2:00pm -3:15pm,"Dunklee, Jerry",LEC,12,11
11970,JRN,230,01W,*Fundamentals:Public Relations,T,5:00pm -7:30pm,"Warren, Kenneth",LEC,22,17
11971,JRN,240,S7W,*Race and the News,, -,"Harris, Frank",ONL,22,22
11972,JRN,270,01,Intro to Photojournalism,TR,4:45pm -6:00pm,"Staff,  TBA",LEC,15,12
11973,JRN,304,01W,*Sports Reporting,TR,8:10am -9:25am,"Amore, Dominic",LEC,18,13
11974,JRN,306,01,Digital News Design,TR,3:15pm -4:30pm,"Moritz, Thea",LEC,22,7
11975,JRN,311,01,Broadcast News Reporting I,TR,11:00am -12:15pm,"Dunklee, Jerry",LEC,15,11
11976,JRN,320,01W,*Writing Magazine Articles I,TR,3:15pm -4:30pm,"Lomuscio, James",LEC,22,17
11977,JRN,351,01,Media Law and Ethics,TR,1:50pm -3:05pm,"Dunklee, Jerry",LEC,25,21
11966,JRN,170,01,Basic Drone Technology,TR,12:25pm -1:40pm,"Zonderman, Jacob",LEC,17,6
11946,JRN,135,82,Digital Media Skills,MWF,12:10pm -1:00pm,"Gil, Joanne (Jodie)",HYB,22,22
11967,JRN,200,01W,*Basics of Journalism,TR,11:00am -12:15pm,"Simon, James",LEC,22,22
11944,JRN,135,04,Digital Media Skills,MWF,10:10am -11:00am,"Harris, Frank",LEC,22,22
11935,JRN,101,02,The Media: Freedom & Power,M,5:00pm -7:30pm,"Sullivan-DeCarlo, Catherine",LEC,30,27
11945,JRN,135,81,Digital Media Skills,MWF,11:10am -12:00pm,"Gil, Joanne (Jodie)",HYB,22,22
11939,JRN,101,S70,The Media: Freedom & Power,, -,"Harris, Frank",ONL,25,25
11936,JRN,101,03N,The Media: Freedom & Power,W,5:00pm -7:30pm,"Venit, Kenneth",LEC,30,10
11941,JRN,135,80N,Digital Media Skills,MWF,8:10am -9:00am,"Glagowski, Elizabeth",HYB,18,17
11942,JRN,135,02N,Digital Media Skills,TR,8:10am -9:25am,"Zonderman, Jacob",LEC,22,22
11943,JRN,135,03N,Digital Media Skills,TR,9:35am -10:50am,"Zonderman, Jacob",LEC,22,22
11940,JRN,135,01,Digital Media Skills,MWF,8:10am -9:00am,"Kus, Ashley",LEC,22,22
12056,JST,125,01,Contemp. Antisemitism & Racism,MWF,11:10am -12:00pm,"Blackmer, Corinne",LEC,22,7
12192,JST,204,02W,*Holocaust/Genocide Studies,MWF,11:10am -12:00pm,"Pettigrew, David",LEC,22,22
12191,JST,204,01W,*Holocaust/Genocide Studies,MWF,10:10am -11:00am,"Pettigrew, David",LEC,22,22
12180,JST,300,01,Literature of the Hebrew Bible,MWF,10:10am -11:00am,"Blackmer, Corinne",LEC,25,0
11600,JST,101,01W,*Jewish Life and Civilization,TR,1:50pm -3:05pm,"Scolnic, Benjamin",LEC,22,22
11757,JST,303,01,The Israeli Short Story,TR,11:00am -12:15pm,"Laskin, Esther",LEC,25,7
11756,JST,207,02,Religious Dimension Human Exis,MWF,11:10am -12:00pm,"Mohring, Jedidiah",LEC,30,0
11754,JST,110,01,Israeli-Palestinian Conflict,MWF,12:10pm -1:00pm,"Laskin, Martin",LEC,22,5
12179,JST,218,01,Sociology of American Jewry,MWF,10:10am -11:00am,"Laskin, Martin",LEC,35,1
11758,JST,314,01W,*Music of the Jewish People,TR,1:50pm -3:05pm,"Chevan, David",LEC,22,0
12410,LAT,200,01,Latin III,, -,"Oddo, Anthony",IND,6,6
12497,LAT,100,01,Latin I,, -,"Oddo, Anthony",IND,1,1
10789,LIT,488,01,Seminar in World Literature,T,5:00pm -7:30pm,"Larkin, Erin",LEC,24,7
10676,LIT,300,01,Hebrew Bible as Literature,MWF,10:10am -11:00am,"Blackmer, Corinne",LEC,25,4
10788,LIT,370,01,Contemporary French Novel,R,5:00pm -7:30pm,"Eilderts, Luke",LEC,24,5
11271,MAR,210,02,Coastal Marine Studies,W,2:00pm -3:15pm,"Staff,  TBA",LAB,22,22
11271,MAR,210,02,Coastal Marine Studies,MW,3:25pm -4:45pm,"Staff,  TBA",LEC,22,22
11272,MAR,210,03,Coastal Marine Studies,MF,1:50pm -3:05pm,"Staff,  TBA",LEC,22,22
11272,MAR,210,03,Coastal Marine Studies,F,3:15pm -4:45pm,"Staff,  TBA",LAB,22,22
11270,MAR,210,01,Coastal Marine Studies,TR,3:15pm -4:45pm,"Breslin, Vincent",LEC,22,22
12246,MAR,140,01,The World Ocean,MWF,11:10am -12:00pm,"Staff,  TBA",LEC,25,13
11270,MAR,210,01,Coastal Marine Studies,R,1:50pm -3:05pm,"Breslin, Vincent",LAB,22,22
11018,MAT,105,02,Math for Elementary Ed I,MWF,11:10am -12:00pm,"Rondinone, Kathleen",LEC,24,21
10974,MAT,100P,12,Intro and Interm Algebra,MW,3:25pm -4:40pm,"Strahowski, Christopher",LEC,30,30
10975,MAT,100P,13,Intro and Interm Algebra,MW,3:25pm -4:40pm,"Benway, Robert",LEC,30,31
10976,MAT,100P,14,Intro and Interm Algebra,MW,4:45pm -6:00pm,"Benway, Robert",LEC,30,30
10977,MAT,100P,15,Intro and Interm Algebra,MW,4:45pm -6:00pm,"Chhabra, Ajay",LEC,30,30
10978,MAT,100P,16,Intro and Interm Algebra,MW,6:15pm -7:30pm,"Strahowski, Christopher",LEC,30,30
11007,MAT,103,02,Mathematics for Liberal Arts,MWF,12:10pm -1:00pm,"Remec, Erik",LEC,27,27
11008,MAT,103,03,Mathematics for Liberal Arts,MW,2:00pm -3:15pm,"Pinciu, Valeriu",LEC,27,29
11009,MAT,103,04,Mathematics for Liberal Arts,MW,2:00pm -3:15pm,"Mugno, Raymond",LEC,15,4
11019,MAT,105,03,Math for Elementary Ed I,TR,9:35am -10:50am,"Staff,  TBA",LEC,24,25
11010,MAT,103,05,Mathematics for Liberal Arts,MW,3:25pm -4:40pm,"Pinciu, Valeriu",LEC,27,30
11013,MAT,103,08,Mathematics for Liberal Arts,TR,8:10am -9:25am,"Daupern, Peter",LEC,27,27
11014,MAT,103,09,Mathematics for Liberal Arts,TR,9:35am -10:50am,"Daupern, Peter",LEC,27,27
11015,MAT,103,10,Mathematics for Liberal Arts,TR,12:25pm -1:40pm,"Staff,  TBA",LEC,27,27
10979,MAT,100P,17,Intro and Interm Algebra,MW,6:15pm -7:30pm,"Cafasso, Cynthia",LEC,30,30
10980,MAT,100P,18,Intro and Interm Algebra,MW,7:35pm -8:50pm,"Chhabra, Ajay",LEC,30,30
11016,MAT,103,11,Mathematics for Liberal Arts,TR,1:50pm -3:05pm,"Mugno, Raymond",LEC,27,28
11020,MAT,105,04,Math for Elementary Ed I,TR,8:10am -9:25am,"Staff,  TBA",LEC,24,24
11017,MAT,105,01,Math for Elementary Ed I,MWF,10:10am -11:00am,"Staff,  TBA",LEC,24,23
11011,MAT,103,06,Mathematics for Liberal Arts,MW,6:15pm -7:30pm,"Serkin, Sarah",LEC,27,26
11024,MAT,107,01,Elementary Statistics,MWF,8:10am -9:00am,"Williams, Anne",LEC,18,18
11005,MAT,100,05,Intermediate Algebra,TR,6:15pm -7:30pm,"Orlando, Gary",LEC,20,27
10973,MAT,100P,11N,Intro and Interm Algebra,MW,2:00pm -3:15pm,"Hart, Elizabeth",LEC,20,20
10990,MAT,100P,28N,Intro and Interm Algebra,TR,12:25pm -1:40pm,"Morgan, Winnifred",LEC,20,20
10989,MAT,100P,27,Intro and Interm Algebra,TR,12:25pm -1:40pm,"Davison, Amy",LEC,30,30
10988,MAT,100P,26,Intro and Interm Algebra,TR,12:25pm -1:40pm,"Audie, Nicole",LEC,30,30
10987,MAT,100P,25,Intro and Interm Algebra,TR,11:00am -12:15pm,"Gilliam, Susan",LEC,30,31
10986,MAT,100P,24,Intro and Interm Algebra,TR,11:00am -12:15pm,"Olson, Ruth",LEC,30,30
10985,MAT,100P,23,Intro and Interm Algebra,TR,9:35am -10:50am,"Morgan, Winnifred",LEC,30,30
10984,MAT,100P,22N,Intro and Interm Algebra,TR,9:35am -10:50am,"Nigam, Chaitanya",LEC,30,30
10983,MAT,100P,21,Intro and Interm Algebra,TR,8:10am -9:25am,"Brennan, Theresa",LEC,30,30
10982,MAT,100P,20,Intro and Interm Algebra,TR,8:10am -9:25am,"Nigam, Chaitanya",LEC,30,30
10991,MAT,100P,29,Intro and Interm Algebra,TR,1:50pm -3:05pm,"Gilliam, Susan",LEC,30,30
10992,MAT,100P,30,Intro and Interm Algebra,TR,1:50pm -3:05pm,"Sharp, Julie",LEC,30,30
10993,MAT,100P,31N,Intro and Interm Algebra,TR,3:15pm -4:30pm,"MacWilliam, Brian",LEC,20,20
10994,MAT,100P,32,Intro and Interm Algebra,TR,3:15pm -4:30pm,"Staff,  TBA",LEC,30,30
11004,MAT,100,04,Intermediate Algebra,TR,8:10am -9:25am,"Diehl, Christine",LEC,15,11
11003,MAT,100,03,Intermediate Algebra,MW,6:15pm -7:30pm,"Harun, Harriet",LEC,20,27
11002,MAT,100,02,Intermediate Algebra,MW,4:45pm -6:00pm,"Cafasso, Cynthia",LEC,20,27
11001,MAT,100,01,Intermediate Algebra,MWF,10:10am -11:00am,"DeCesare, Vincent",LEC,20,27
11006,MAT,103,01,Mathematics for Liberal Arts,MWF,8:10am -9:00am,"DeCesare, Vincent",LEC,27,29
11000,MAT,100P,38,Intro and Interm Algebra,TR,7:35pm -8:50pm,"Brennan, Sean",LEC,30,30
10998,MAT,100P,36,Intro and Interm Algebra,TR,6:15pm -7:30pm,"de Andrade, Robson",LEC,30,30
10997,MAT,100P,35,Intro and Interm Algebra,TR,6:15pm -7:30pm,"Staff,  TBA",LEC,30,31
10996,MAT,100P,34,Intro and Interm Algebra,TR,4:45pm -6:00pm,"Staff,  TBA",LEC,30,30
10995,MAT,100P,33,Intro and Interm Algebra,TR,4:45pm -6:00pm,"MacWilliam, Brian",LEC,30,30
10999,MAT,100P,37,Intro and Interm Algebra,TR,7:35pm -8:50pm,"de Andrade, Robson",LEC,30,30
10972,MAT,100P,10,Intro and Interm Algebra,MW,2:00pm -3:15pm,"Staff,  TBA",LEC,30,30
10966,MAT,100P,04,Intro and Interm Algebra,MWF,10:10am -11:00am,"Mugno, Caroline",LEC,30,30
10970,MAT,100P,08N,Intro and Interm Algebra,MWF,12:10pm -1:00pm,"Reyman, Peter",LEC,20,20
11055,MAT,112,12,Algebra for Business & Sci,TR,9:35am -10:50am,"Audie, Nicole",LEC,18,18
11038,MAT,107,15,Elementary Statistics,TR,6:15pm -7:30pm,"Olumide, Kunle",LEC,18,18
11037,MAT,107,14,Elementary Statistics,TR,4:45pm -6:00pm,"Kavanagh, John",LEC,18,18
11039,MAT,107,16,Elementary Statistics,TR,7:35pm -8:50pm,"Olumide, Kunle",LEC,18,15
11036,MAT,107,13,Elementary Statistics,TR,4:45pm -6:00pm,"Hamidzadeh, Archer",LEC,18,18
11034,MAT,107,11,Elementary Statistics,TR,1:50pm -3:05pm,"Robbin, Ira",LEC,18,20
11033,MAT,107,10,Elementary Statistics,TR,12:25pm -1:40pm,"Robbin, Ira",LEC,18,23
11032,MAT,107,09,Elementary Statistics,TR,12:25pm -1:40pm,"Sharif, Abdul",LEC,18,21
11035,MAT,107,12,Elementary Statistics,TR,3:15pm -4:30pm,"Kavanagh, John",LEC,18,19
11040,MAT,108,01,Math for the Natural Sciences,TR,8:10am -9:25am,"Gingrich, Ross",LEC,26,17
11054,MAT,112,11,Algebra for Business & Sci,TR,9:35am -10:50am,"Davison, Amy",LEC,18,19
11041,MAT,108,02,Math for the Natural Sciences,TR,9:35am -10:50am,"Gingrich, Ross",LEC,26,23
11050,MAT,112,07,Algebra for Business & Sci,MW,3:25pm -4:40pm,"Staff,  TBA",LEC,18,18
11049,MAT,112,06,Algebra for Business & Sci,MW,2:00pm -3:15pm,"Adams, Claire",LEC,18,19
11048,MAT,112,05,Algebra for Business & Sci,MWF,12:10pm -1:00pm,"Drucker, Vitaly",LEC,18,21
11047,MAT,112,04,Algebra for Business & Sci,MWF,11:10am -12:00pm,"Staff,  TBA",LEC,18,19
11046,MAT,112,03,Algebra for Business & Sci,MWF,9:10am -10:00am,"Staff,  TBA",LEC,18,19
11045,MAT,112,02,Algebra for Business & Sci,MWF,9:10am -10:00am,"Hartog, Martin",LEC,18,19
11044,MAT,112,01,Algebra for Business & Sci,MWF,8:10am -9:00am,"Staff,  TBA",LEC,18,18
11043,MAT,108,04,Math for the Natural Sciences,TR,3:15pm -4:30pm,"Cook, Dana",LEC,26,19
11042,MAT,108,03,Math for the Natural Sciences,TR,12:25pm -1:40pm,"Cook, Dana",LEC,26,23
11031,MAT,107,08,Elementary Statistics,TR,1:50pm -3:05pm,"Sharif, Abdul",LEC,18,18
10971,MAT,100P,09N,Intro and Interm Algebra,MWF,12:10pm -1:00pm,"Hartog, Martin",LEC,30,30
11030,MAT,107,07,Elementary Statistics,MW,6:15pm -7:30pm,"Peruta, David",LEC,18,18
11028,MAT,107,05,Elementary Statistics,MW,2:00pm -3:15pm,"Hashemiyeh, Shannon",LEC,18,18
11062,MAT,122,01,Precalculus,MW,2:00pm -3:40pm,"Remec, Erik",LEC,25,25
10963,MAT,100P,01,Intro and Interm Algebra,MWF,8:10am -9:00am,"Carrigan, Catherine",LEC,30,30
10964,MAT,100P,02N,Intro and Interm Algebra,MWF,9:10am -10:00am,"Carrigan, Catherine",LEC,20,20
11061,MAT,120,03,College Algebra,MW,6:15pm -7:30pm,"Garb, Gregory",LEC,27,20
10965,MAT,100P,03,Intro and Interm Algebra,MWF,9:10am -10:00am,"Fitzpatrick, Thomas",LEC,30,30
10967,MAT,100P,05N,Intro and Interm Algebra,MWF,10:10am -11:00am,"Reyman, Peter",LEC,20,20
10968,MAT,100P,06,Intro and Interm Algebra,MWF,11:10am -12:00pm,"Staff,  TBA",LEC,30,30
10969,MAT,100P,07,Intro and Interm Algebra,MWF,11:10am -12:00pm,"Fitzpatrick, Thomas",LEC,30,30
11051,MAT,112,08,Algebra for Business & Sci,MW,3:25pm -4:40pm,"Orciuch, A.",LEC,18,18
11060,MAT,120,02,College Algebra,MW,3:25pm -4:40pm,"Kavanagh, John",LEC,27,18
11059,MAT,120,01,College Algebra,MWF,8:10am -9:00am,"Redmond, Nancy",LEC,27,10
